;ANHEUSER-BUSCH INBEV SA/NV;KONINKLIJKE AHOLD DELHAIZE N;ADIDAS AG;AIR LIQUIDE SA;AIRBUS SE;ALLIANZ SE-REG;ASML HOLDING NV;BASF SE;BAYER AG-REG;BANCO BILBAO VIZCAYA ARGENTA;BAYERISCHE MOTOREN WERKE AG;DANONE;BNP PARIBAS;CRH PLC;AXA SA;DEUTSCHE BOERSE AG;VINCI SA;DEUTSCHE POST AG-REG;DEUTSCHE TELEKOM AG-REG;ESSILORLUXOTTICA;ENEL SPA;ENGIE;ENI SPA;FRESENIUS SE & CO KGAA;SOCIETE GENERALE SA;IBERDROLA SA;ING GROEP NV;INTESA SANPAOLO;INDUSTRIA DE DISENO TEXTIL;KERING;LVMH MOET HENNESSY LOUIS VUI;MUENCHENER RUECKVER AG-REG;NOKIA OYJ;L'OREAL;ORANGE;KONINKLIJKE PHILIPS NV;SAFRAN SA;SANOFI;BANCO SANTANDER SA;SAP SE;SIEMENS AG-REG;SCHNEIDER ELECTRIC SE;TELEFONICA SA;TOTALENERGIES SE;VIVENDI SE;VOLKSWAGEN AG-PREF
29/08/2008;-0.6421881645102074;-0.5319232837760872;0.6474572950263308;0.9903641608377641;-2.009698421175856;-0.1206194999894105;0.4775588565253831;0.2653310797098081;0.9142732782114199;-0.6947044358779183;-1.201809123377195;0.32320615168931605;1.2406440745028982;-2.480537174105947;-0.5922111372988645;0.9479753195308953;-0.8117379063579789;-0.6081643357819785;0.28605123298403967;-0.8182124046475032;-0.01778124104211229;1.6869634828359281;0.4817238397478323;1.3795543155820862;-2.0377730622637182;0.26479887110664474;0.13891666688075746;-0.35839859231710963;-0.7094380712845627;-2.0446000149594195;0.34291636857289615;1.2518826939600647;-0.4906790343543101;-0.2637271333821429;0.8641044622517758;-0.5279821780137475;-1.064718772415256;-0.3502625281070423;0.9479087408372268;0.7574152886933258;0.4424564977646841;-0.45455005376105506;0.7544571729994907;0.6182020830610974;0.7388680134886182;2.0686866219991416
30/09/2008;-0.6191012685109796;-0.15551234943352418;0.3851135733155037;1.070072338893743;-0.1902435424748067;-0.5469987337570166;0.11540361028393338;0.02920515907409312;1.1895671824676968;-0.4552110749020413;-1.9916496025655515;0.4071992687162461;0.5038275477956632;-1.3139819122983956;-0.37919146382654845;-0.5748806265738462;-1.0271535597558408;-0.09670812009822846;0.31567965085569;0.0419393250424718;-0.04896537540298753;2.0149029011892745;0.5324734058383644;1.8767986552988476;-1.5368814924463483;-0.2785965614807673;-0.3522017048325027;-0.5281435437716808;-0.765847901790745;-2.0279027209803258;0.8450575883302962;0.20921676218420204;-1.7436398879630073;-0.8990731653467958;0.49707736840907973;-1.2153108385148286;-0.4369283626341789;0.6059748142488655;1.076107659413658;0.8041028019152334;-0.28280197770161525;0.2387690445533785;0.3982765281186462;0.4266721727882224;0.8342634584655172;3.0492249698639338
31/10/2008;-0.6591938609186921;0.6138923421039358;0.7629944226258917;1.1311393351349475;-1.2391800382386284;-0.4512380140596851;-1.2797731223831696;0.05898586730648242;1.5458754110320294;-0.49963199590550256;-1.275799619704632;1.1669031094902615;1.245984997272772;-0.9364716662026232;0.5299160702507293;-1.1835184929143696;-1.3385713609444128;0.12665282978422165;0.7034250882877456;0.7226526277221413;0.16224554653530393;1.7728384681390754;0.5278520854482278;1.5335874969712215;-0.848018850528969;-0.8299107103630451;-1.3164041071557429;0.29671783738884233;-1.364052509873375;-2.7486677167759987;-0.019472610335414905;0.7020546488052447;-1.7850190456914092;0.3327791446409196;0.9064791567068947;-0.25275717324947405;0.39882583165270674;0.6059310139643537;0.08918199571110061;1.75345748038428;0.16644811102568655;-0.39279160366719973;0.11896598917814744;0.5725996150509768;0.1816407654058979;-0.30955478910769824
28/11/2008;-0.8052753224376948;1.459802657849192;0.23104540256812475;0.911501012710735;0.2821480908036083;-1.0266174122994005;0.09852530855666299;-0.5569822614415513;0.909157371340222;-0.7629694267690544;-1.247147367098328;0.6137247412419821;1.0474914704526237;0.6765666073560375;0.034178826917366664;-1.3964286853856225;-1.0264407773317201;-1.4217342359045262;1.090419391588332;1.19140583706611;-0.013945415585387535;1.6913649886305842;1.0711555535478716;1.3600341316791045;-1.0361229601439723;-1.2368021362661659;-2.0543668324306172;-0.1810313660778669;-0.6637915138480754;-1.7250997692797112;0.2679435285512497;1.444285708756166;-1.0512838609416488;-0.2297680350689179;1.0711370970783531;-0.6178318494656097;1.2610705808605807;0.9155879193851876;-0.36578847040415396;1.3216744752434733;-0.9142308490206532;-0.6332457781714455;-0.21389817285978002;0.9262052346335111;0.23749218254726479;-0.9331156211324537
31/12/2008;-1.2596029230822896;1.9987386380358776;-0.5095152951980291;0.9573694646763913;0.3810868294952888;-0.38869986437375825;0.20396332401584194;-1.7032594301725552;-0.2725224949550488;-0.3404274661304342;-2.110323890089957;0.5804532121885275;0.44826602158569584;1.1265158807289968;0.38997055186245966;-1.1342174944815286;0.5529087545781436;-1.0368721617626884;0.6738355119726195;1.0300569054291138;-0.4524835629304637;1.0222492403214014;0.5430473149268534;0.8533645537518725;-1.2956727875686782;0.06371599652094892;-2.0313833963102526;-0.5752144577297704;0.5341047743300482;-1.603616931576171;-0.03386194956161963;1.4671534176921166;-0.96874755533388;-0.31455520885754124;1.4935562217611622;-0.8911583262287932;1.305677898845185;0.9448191938944117;-0.405826106017641;1.2872329890642116;-0.7382900675182114;0.023006119188458147;0.4896369591614728;0.5414469764448626;0.5457913119913615;-1.3917166925840068
30/01/2009;-0.6747564886852637;1.8226426765744468;-0.004062484620752462;-0.20752847854231207;0.5790412862753004;0.43171851857775034;0.6699455761993273;-1.1355952873225803;-0.23209802208947766;-0.11532568643133412;-1.7135051561378012;0.22604296884046018;-1.12285905605298;0.5118682246042833;0.7781587558272886;-1.8678313910135682;0.231606546594943;-1.1863525228974023;0.32259949754951656;1.31719405347572;-1.4432473162543933;1.791215220204444;0.24561138431710394;-1.0315921024592927;-1.128865140988851;-0.03528428341764871;-1.6896450091085167;-0.4820688267899301;1.7540564429891474;-0.742449654868194;0.3701738916420149;1.6005939030499825;-1.4862133008752212;-0.3350049316096323;0.9340693543997141;-0.8493366533737903;1.596528552033613;1.2231459677621037;-0.03040681703926537;0.15051541834503007;-0.12075817573309439;0.42382438275536644;0.450824150718219;0.30563514164550765;1.0357680047184492;-1.137993132788423
27/02/2009;0.15121692072039722;1.9846016292302169;-0.23255717083472957;-0.26495921252203664;0.8088988054136029;0.267283971063026;0.8853781129531466;-0.8683271106800394;0.7016046811625936;-0.37554081409733686;-1.1326475883539469;0.5117765482994889;-0.4244065096815153;0.4297286314822203;0.08211230242197923;-2.6412210464829196;-0.6010371904094975;-1.1301287769895438;0.5539665351476161;1.0909102301214448;-0.34241724520590083;0.720009092209209;0.3508414319520779;-0.29729810014526914;-0.8595495550185831;0.3232161476142393;-2.252823711170587;0.007558344083771982;1.8248462063997102;-1.0502857416098563;0.21450721535965075;1.8548080210017668;-2.297032643946104;-0.24825555416648437;0.8028896606110123;-0.9472079646261377;0.34420245780152764;1.2329011856884327;-0.12268565284104359;1.1616382205674816;-0.9885898532609604;-0.07390867746297787;0.3042380992220612;0.6099377789851324;0.6629752643607288;-0.7311673743670648
31/03/2009;0.6178508892907979;1.5237605722060286;-0.12096186527239189;0.08107254825322407;1.0962014833097151;-0.5261918647075624;1.0870217090403889;-0.6039253213792757;0.6185903932626777;-1.3463052149265657;-0.2619845584805216;0.1913286529276802;-0.8101138963424231;0.5365480433468436;-1.187616967417182;-2.1456975982710405;-0.32441657481351643;-0.5737413009888492;1.5003772336477714;0.1559206114880308;-0.1292076591797739;0.5242567411214454;0.6883274474278915;0.3925703218406775;-0.7922716539800837;-0.5730500624704459;-2.9272392075583458;-0.57588181868402;1.1840160461632516;-0.3319704158997393;0.11591055468546826;0.9180570643834284;-1.8310541674401042;-0.01844264985430781;1.2678614943928477;-0.32511945789576074;0.314832984321378;1.2256255746061637;-1.3164281786383156;1.1201911031459444;0.22221883151185778;0.10347917861891424;1.0429621657837806;0.9322318166070563;0.8934081562608268;-1.6330011834438574
30/04/2009;0.5531444808035348;1.4710942742086914;0.3974089828652222;0.3279135188158485;0.14221762214373732;0.011952530646515252;1.0302243146279604;-1.2394397952240506;-0.06734541202673623;-1.8921628148698593;0.11383623184490155;0.027906229905392866;-0.39603796675352176;1.1309273526316972;-0.7296175826465409;-1.1415109544573416;-0.20056138429900516;-0.4518217818717644;1.2941410749232785;0.6557271356798762;-0.8410486573434154;-0.08124108637096907;-0.30393879227252596;-0.2510735040996738;-0.9098558207088344;-0.4836634671249588;-2.9970525192686024;-0.5759232235363465;1.4135216699612945;0.15104849314843308;0.11224349727257493;0.7747627488814087;-1.386515255401456;0.16359911898173496;1.673819328581077;-0.531429539814878;-0.19336257901547885;1.4356722199245835;-1.9262355654410128;1.4428803481495296;0.22901013595481506;0.40569620760606157;1.3045933776754963;0.4017103732316751;1.0948014600490126;-1.1600150259673894
29/05/2009;1.1302640303541955;1.0730135139846915;-0.7555193053530882;-0.35622743598603585;0.6897753466245837;0.5178982549878445;0.92240533878872;-1.0898370413873184;-0.8856866801763014;-0.024106644293323033;-0.09279847332775332;-0.7400550958251123;0.4407022949871344;2.015327748949458;1.2371950893075494;-0.7650456454045811;0.06884239610062985;-1.82094555565464;0.6634695720046274;0.6141855478780988;-1.1782995820137456;-0.9894510995426249;-0.9541937229153427;-2.144815065106224;0.5760075313650177;-0.4752667408377862;-2.276586307464355;-0.6718622000778837;2.2187292761867243;0.7115313016262099;0.41184529017318494;1.2502742538284513;-0.5813143913864804;-0.30394756388000105;0.9537618860950627;-1.095758728993443;-0.2709569997256499;1.5618092478190557;0.20075198118802123;0.8290650012206329;0.21975421820488764;-0.0721098944662003;0.4530883777718273;-0.5499333664407997;0.13903958655048282;-0.8040195457384017
30/06/2009;1.2779968665564725;1.001400325560673;-1.551746576862769;-0.013117548473882709;1.2655736522535788;-0.9045806377388854;0.7129862900786694;-0.4479845939044316;-0.4297948143674957;-0.5390728952319043;0.05332734129117481;-0.04368951652416283;0.9748853193030937;1.3552990239110636;0.5939479270031274;0.5647775756819118;0.4816488798894593;-0.6150217542609931;0.48661556403005274;-0.040840957247311294;-1.425849362213938;-1.0456510484660744;-0.5564516077382424;-1.94223673310502;0.2016052424823139;-0.9187685897184845;-1.819869126088274;-1.0977834686619306;1.7412221450019816;0.968398047960454;0.43112585312627727;0.4192185525712108;-0.5712019390325439;0.3810864528842831;1.8045401571764748;-1.5549206298444027;-0.5304534953694943;1.512944161380221;-0.3245645560298456;0.5796074342721974;-0.5158672792567626;-0.35206888829537364;2.2458483995408023;-0.34053032768239744;-0.34414879004729354;-1.127840075793584
31/07/2009;1.6240906787195755;1.6067761119744466;-0.7546369046263329;-0.3596673758514873;1.3383253186295772;-0.6798453138935472;1.7892439710628434;-0.3572246988559896;-0.964188973450257;0.22352196596638743;0.8641455759076407;-0.3606889266127873;0.3197766511433828;1.9190998219302822;1.0555366909625157;-0.031119580553405718;0.6575862429662782;-0.3228869294967993;-0.27655936478966;1.4387446974082232;-0.7223632830286244;-0.9390928825878874;-0.1440261586835499;-1.6872426460744716;-0.26065396539228153;-1.0986752368505388;-1.8115306595323704;-1.1950702259945019;1.7624619375090242;0.9691485673473638;-0.19648893213003574;0.6230951952524004;-1.2917339014348355;-0.23170695622117402;-0.07403003862951923;-1.1570204733505671;0.5850849470057681;0.7617046076686961;0.5402887383958295;-0.2907856008290658;-1.1491917775965814;0.01873214728174165;1.1047581891818263;-0.25744184252605873;-1.2295766579020782;-1.3586727494193989
31/08/2009;1.197670187090848;0.14463988177284032;-0.7479458207192748;0.024109226310157494;0.4158584087555559;-1.3140115547255014;1.4105106971561308;0.8016440512723778;-0.5333372553145544;1.2474047119416187;1.8733315542412927;-0.36523628027161126;0.3104682217024862;1.273977246307373;-0.07938819955300906;0.2710235457350361;0.5666453679851542;0.03649426449649774;-0.37739985396368825;1.0642656964422914;-0.9162737201796188;-1.1987316793864453;-0.8787030810224042;-2.094863962846918;-0.6996280103013154;-0.7733048819348213;-1.2339655201017024;-1.1333056027581958;1.6557226854018467;1.7997075291945235;0.18348411494127176;0.8606720661235439;-2.1835355884484238;0.1203815538676377;0.05812689906651735;-0.5493873745921062;0.41805775660010025;0.48289641024873275;1.074350895324777;0.01208585273395867;-0.46792021652458454;0.41756436131471075;1.1466964843771026;-0.5786320209588856;-1.2410696579983722;-1.5011493888029546
30/09/2009;1.3520717699556295;-0.3389374288176844;-0.657901618858695;-0.38518689218398067;1.17078980541292;0.0005976603261343992;2.242083550115288;0.8740807998941303;-1.1799711157151946;1.041743982855426;0.9365535089707063;-1.4549522281828196;-0.06956201194716818;1.5365554939299542;-0.6908527159747919;-0.7655796959490472;0.7678926346491971;0.04837006157964818;-0.7893479445824372;0.16259332840233703;-0.969886765599375;-1.0686222275505743;-0.886581808043334;-2.219207597816024;0.8790673832680677;-0.4628885649060818;1.479532649360158;-1.5987829650324004;1.1099861205193007;2.2182298149178354;0.4341127571947004;-0.16212665856974223;-1.3778025795192461;-0.1499181373037266;-0.6325313881522141;-0.6908277600235104;0.45451083162134703;-0.014182641614175035;1.338360506400025;-0.6044948010665895;-0.24211617299117588;0.5006238016061264;0.3002611431347481;-0.5406459909363966;-0.5590994131800506;-0.33601047959724195
30/10/2009;1.5724059553847924;-1.056819092442617;0.3847390054854415;-0.24205984829769417;0.1417920319148593;0.1964451441713603;0.8515906883110487;0.9391734159512912;-0.441049258524279;0.8889586174553454;1.3190221738007744;-0.8920350346182254;-1.1479090716673803;0.131752339325348;0.12202689831105332;-0.9514628723714403;0.692656647121646;0.4664248344596757;-1.602336260954605;-0.4157123128875964;-0.7205453863477294;-1.166037947446144;-1.093682565621719;-2.1307679203794563;-0.0618248079715862;0.016948197014713985;1.8429407845589618;-1.418103781862085;0.7899625023408421;2.2705583087915255;0.4612969911085091;-0.47916047440920556;-1.367932933503048;-0.22136141398878215;-1.0496945686924242;0.07389273564966081;0.4925770930104517;-0.7128756127687824;1.3205577582136236;-0.11489483098766513;0.577374517492186;0.9896908314456033;0.45319522350231894;-1.0679914587805857;-0.537336574512723;1.8956113342147374
30/11/2009;2.568939424454154;-0.9103872797754878;0.21884946429441393;-0.4094505041990471;-0.3776356384928171;-0.536276433403402;0.791863190812289;0.8976443103761139;-0.20563185669887937;1.0828042099212656;1.165171562595609;-0.9399176246262702;-0.13987091372150762;-0.29606767734664663;0.0881968645178783;-0.5376742661527514;-0.19529847491350505;-1.3340446455443458;-1.1612814424620457;-0.08664685238652182;-0.7771098747828585;-0.9616914195368598;-0.8202074811893827;-1.2154963732449617;0.8188127793298412;-0.4180172101109321;1.8981478750893828;-0.7949655262678471;0.6941258767406897;2.1743157234292143;0.9153448426850307;-0.6155272154107442;-1.3466046139211172;-0.40725196817813475;-1.2555744808217535;0.5212360120239174;-0.23167247635766372;-0.22485000243686504;1.6625588909853997;-0.296295062526401;0.2922590971503344;0.6622573937192971;-0.12171026605133523;-0.8632601574374933;-1.1710401682985294;2.198930388171277
31/12/2009;1.9199840508665253;-1.0242938436771556;0.7904291293974771;-0.22414587701771196;-0.6592616374483037;-0.26930657664376956;1.3046428445806268;0.9719565664975545;-0.05726726986557781;1.0528464263180877;0.6655762516894564;-1.0788942941006396;2.3093702476389684;-0.5781943763667907;0.21799803631314538;-0.2596796043787756;-0.009299885941937482;-0.2847357791000548;-1.124802685663518;-0.38469759911597884;-0.6144789074212401;-1.7877295089020109;-0.884421057391555;-0.6421511377216105;1.0954043560409001;-0.961993977054143;1.1965750778970277;-0.33515319194150706;0.2704135520466057;1.805513951810746;0.6604817806347362;-1.143935203131962;-1.7367573368100329;-0.29128176188815696;-1.356125733106549;0.617758601953522;-0.013727594690295001;-0.4571650498815722;1.8337621756702251;0.0544245777920489;0.1324794040596539;0.6894161096737658;-0.06299229624840307;-0.6785585014080158;-1.7209817078156557;1.0529992538518496
